index	reviewText
266642	normally, i wear a size 6 shoe size, but i fell in love with the look of these slippers, so i decided to try the smallest size (6.5 -7).  they fit great! there is arch support built into these slippers, making any long time wearing possible. the rubber soles allow me to run outside safely.
266658	a friend of mine had a pair similar to this so i tried hers on (8 1/2 - 9).  i wear an 8 1/2 shoe size. i could get my foot in the 8 1/2 - 9, but it was a little snug even with very thin socks on. so i bought the 9.5 to 10 size of the same shoe in this picture.  barefooted it is a little loose (i went a size up) but with a medium thickness pair of socks they are perfect.  if you are on the high-end of a size, i would recommend going a size up. i have worn them daily for about 2 weeks and have not noticed any stretching or other issues.  bottom line is they are soft, cushioney, and delightful on the foot; the inside sole of the foot is super cushioned (walking on a cloud) and warm.  you can also walk outside if you need to because they have a hard rubber sole. bought mine from kohl's. love them!
266682	this is a nice keen slide and the color is really nice - like paprika.  the fit was as expected.  good arch support.  i recommend.
266700	i had high hopes for these leggings, but was dissapointed upon their arrival.  the size fits a bit small (i wear a small), and the length was shorter than expected (i'm 5'8&#34;, these hit about 2 inches above my ankle).  definitely not opaque, you can see everything when you bend over.  returned these and will continue my search for the perfect, non see-through leggings.
266729	the collar might defeat the look if you don't like anything different. but i bought it because of the material and the collar. when i saw the blouse, i have to admit, i was a it disappointed. but decided to give it a shot & tried it on. my husband and my mom both like it. and when i look in the mirror, the first hing i noticed is the cute sleeves and the collar. plus it fits perfectly. i willwear it mondy to work and will probably wear it a lot... it just have it's own statement....cute
266732	i ordered a small when purchasing this item but once i got it i got a extra large! i was very disappointed, and when i went to ship it back the shipping rate was more then i paid for the item. this product is a hit and run because i have friends who ordered this also and got the desired size.
266774	if you're going for the off-the-shoulder look, it'll basically only be possible if you're a skinny person or slightly 'average' build, i don't know. everyone has a different shape, but i think the shoulder thing is possible if you're skinny and you order a large. so, since i'm not, the whole off-the-shoulder look is not possible. it kinda is, but it looks weird because the neck hole it's wide enough.there's nothing wrong with it, i'm just giving it 3 stars because it doesn't look good on me. lolpros: it's not extremely bad looking.cons: i don't like the colors in-person. i guess i tricked myself because the model makes it look good but, of course, she's a model.
266790	this shirt was amazing, i am a bigger chick and this shirt fits nice and i really love the way it feels and looks
266799	i get compliments on this all the time i wear with or without the tie. cute cute cute  will buy more this spring
266809	love this shirt. fit great and gets lots of compliments. shirts in this style are made to be big! i wear it with or without the belt. you aren't paying for cashmere so don't expect top quality.
266842	i have bought and tried many pairs of such shoes and had to return them all back to other companies, but these fit fantastic, very comfortable and look great too...
266890	i gave it to my sister, who is considerably smaller than i am. she seems happy. this really should not be listed under plus size dresses. i had no problem with the arm holes, nor with the neckline, but i had expected a slightly looser fit in the underskirt.
266912	i would recommend, even though i bought a medium, when i should have actually bought a small so it fits a bit loose on me but no complains here.the sweater is very comfortable and the material is really soft and not harsh on my skin at all.
266913	beware, i ordered and returned this twice!i loved the look and feel of this sweater, but the first one i received had a stain and a snag across the bottom. i sent it back and the neck one had a hold in the arm pit clearly this sweater is just made poorly =-(
266940	this is the third dress i have purchased from lindy bop.  overall, their dresses are quality and this dress is quite lovely.  the fit is exactly as i expected, using their size chart, and the material has just a touch of stretch to hug the upper body.  i love the buttons that run just below the bust line, very nice touch.  this is a very classy looking dress.  i look forward to wearing it!
266941	thanks so  much the dress makes me feel like a beautiful classy women we had a mix up you fixed paid for the return thank you your styles are not of america they have class and style im from germany born i love usa but your style is beautiful thank you will purshase again  thank you
266952	the earrings are lovely but extremely hard to open & close. i most like the size, not too big nor not too small. it's a pity that such little craftsmanship was applied to the clasp.
266968	these leggings are grreeaaatttt!!!great quality for such a bargain!!the color and detail of the print on these leggings are so intricate, i can't believe how inexpensive it is!the package arrived in less time indicated, which is always a huge plus!!!i will definitely buy from this seller again!!
266972	i loooooove the way these fit and feel! they are gorgeous! they are silky and smooth, like a second skin. not too thin. the waist comes up nicely so you won't have to worry about them sliding down. the print on them is very nice! i can't wait to wear them! they really accentuate my figure! these are hot! i only rated them 4 stars because i haven't washed them yet, and i don't know how they will behave. but for now, i am pleasantly pleased!!!
266994	i knew i shouldn't expect much for the cheap price.  i was surprised to learn the two colors are actually different shirt materials sewn together.  i assumed the whole cat design was screen-printed.  it wouldn't be that big of an issue, but the tan kitty shape is sewn on top of the black with a half inch exposed edge all around.  this means the very tips of the kitty's ears flop over.  it looks sloppy.  the tan fabric itself seems a lot thinner and less soft than the black.  also the hem along the bottom is kind of wonky, making it curl up a little.  i do love the batwing arm shape though.i purchased a large and usually wear a medium.  i'd say this was the right size choice.  the shirt really doesn't look like it does on the model though.  i'd say less girly cute and more potato sack.  maybe it'll grow on me with the right accessories.
267072	long and bright. i felt like the great pumpkin. it is a pictured just not on me. my fault the product came as shown.
267082	looks good casual or dressed up.  seams are good.  length is good for me, i'm 5'8&#34;.  good for layering.  i'm pleased.
267097	the top is great! the little belt has no way of staying on. there are no belt loops. i wore the top straight down which also looks really god. almost a dress look. so there you go up or down looks and feels great:)
267099	this was very smooth and mature! my mother wanted this and i am glad i ordered it in a larger size, otherwise it would have been way too small for her.
267152	i probably have close to 20 allegra k shirts now, and i love every single one of them.  yes, they tend to run a little small, but as long as you take the reviews into consideration and utilize the size chart, you should be able to find the size that works best for you.  personally, i'm 5'2, about 140 lbs, and big busted (36dd)...i'm usually a l - xl in 'juniors' tops.  this one in particular i bought in a large and it fits perfectly.
267161	i bought it as a gift for my sister and she loved it a lot, the fabric and colour are as picture :)
267183	i don't know why people are complaining about this shirt because i really like it! it is very thin and definitely needs a tank or camisole under it, but i expected that.  it is super comfortable and the fit is just as i expected it to be.  i will order more of these shirts!
267229	the pattern is bright and colorful. the fabric is very sheer but the description says sheer. i wear camis under almost everything these days and this will be perfect for the hot phoenix summer. some of you will not feel the need for an undershirt. it is not transparent. the fit was as expected. i read the size chart and ordered appropriately. some of you have complained that the batwing description does not apply. a batwing has nothing to do with the length of the sleeve. it is used to describe when the front is attached to the back and the sleeve is all part of the body. there is not the extra seams for an attached sleeve. if you want a large drape, buy a size up. i have been on a weight loss journey and do not want to spend a lot of money. but i still like pretty clothes. i have already ordered more form this company. for the ,money, it is ideal for my situation.
267274	this is exactly what it looks like - a vest that is open, with a flowy, breezy, open front.  it's a nice texture, sort of natural-feeling.  the color saturation is great and it looks really nice with dresses and tops.  i definitely like it for classing up some of my more outlandish clothing for work.i'd definitely recommend this as a great option if you don't feel quite up to making one of your own out of a tee-shirt.
267356	"this robe is super comfortable! i'm a bigger girl who's about to get married, and i bought this to wear while i get ready before my dress goes on. i didn't want to be running around in my underwear and shapewear with the photographers and stylists there, so this is my solution. it's casual, light, and breathable. length is also true to size--i'm 5'6"" and it comes down to my knees. the tie is actually sewn onto the robe in the back, so it doesn't shift or get lost, which is also a plus."
267519	im a size 4-6 and i ordered a large due to where product was made, it runs very small.  the sizing chart is incorrect on the measurements and its not a standard fit.  do not recommend this item to others.  pay a little more and get a better quality item with more positive write ups.
267535	"my grandma always called them shoe spoons, not shoehorns.  so a tip o' the hat to you, grandma.coincidentally, grandma was crippled (her word, not mine) after a stroke in her early 40s.  she would have done well with a shoe spoon like this one.  (parenthetically, although she was crippled, she was far from disabled.  she wouldn't hesitate to hobble out back with her cane, reach down and take one of her hens by its neck, and give it a quick swing over her head to ""ready it"" for dinner.  she was a beautiful and tough old grandma, and never seemed disabled to me.)this is a great product.  it has a sturdy looped handle that makes it easy to grip and simple to hang on a peg.  the plastic is thick and sturdy.  it might be a little thick at the end and not leave enough room if the shoes are too tight, but hopefully the savvy shopper will leave a little wiggle room in his or her shoes.this is a thoughtfully constructed product.  the length and durability make it very reliable and ensure that it will accomplish its task without breaking.  and at this size, i dare you to lose it.grandma would have loved this shoe spoon, but her middle aged grandson appreciates it too.i was provided this item for review."
267540	"in order to keep down the dirt in the carpeted part of our home, we remove our shoes when we come into our house, and we ask our guests to do the same. we've always used shoehorns: they keep the backs of shoes in good shape for years. but the reason for this shoehorn is that it's convenient when we or guests are leaving. at 24 inches, it's easy for anyone to put on their shoes without having to bend. even our grandkids use it, and having once been a kid, that's just weird. btw, this isn't flimsy: it's ""solid"" (and with a handle) and won't bend when putting on shoes or half-boots.if you live ""back east,"" i'd definitely recommend one (or two) of these in your mud room or foyer.[shoehorn provided by the manufacturer.]"
267591	i give these shoes 2 stars for the style..  i was looking forward to purchasing these shoes in black./ unfortunately, on closer view showed the stitching is white and appears to be so with all the colors!  how tacky and cheap, otherwise i'd go for it.
267592	"these shoes fit just as expected.  i wear a 7.5 either m or w in most clarks shoes (depending upon style).  i ordered a 7.5 w in these, and they are a smidge wide; however, i often have swollen feet so the extra width accommodates the plump feet without being constrictive.  the heel is a good height, and the navy is a true color. another reviewer (another site, same shoe) mentioned that the strap was mostly for appearance and did not allow for adjustment.  that is not the case for me.  the strap is indeed adjustable and allows me a bit of flexibility.  i have a narrow heel, and there is a bit of slippage there; however, it is not enough to be uncomfortable or irritating to the foot.  the insole is cushy, and there is a decent arch support.  i bought these to go with my ""funeral dress"" [others....not mine ;)], and they will be perfect for those occasions.  the amazon description is accurate.  i consider them a bit matronly looking; however, others have mentioned wearing them with jeans etc. which indicates to me that this style may be appealing to a rather extended age group."
267648	this dress is not flattering at all. you can't tell from the picture but it basically billows out around your wait. it made it look like my stomach is even bigger than it is! the print is cute but the style is just not flattering on me at all.
267653	ive been wearing this scarf practically every day since i got it. it is comfortable and lightweight and the fabric and hearts arent cheap. its a nice spring or fall scarf definitely wont keep you warm as a winter scarf.
267696	i'm size medium but requested the large since i like to wear loose clothes. very comfortable and great for summer.
267798	these sweatshirts are absolutely wonderful.  a wide-range of colors.  a nice weight that isn't flimsy nor too heavy.  washes well and lasts forever.any time i am looking for a plain sweatshirt (no hood and no zipper) these are the ones i buy.
267803	they work nice for a second hole, but feel a bit cheep which is to be exepected from the price. the green ones came with the stone fallen out but i didn't care much as green isn't really my color. over all for the price i'm glad i got them.
267815	this skirt runs small.beautiful colors that goes good with orange denim white or just about any color combination.  i am 5' 10 &#34; tall 190 lbs normally i wear a large. in this case i should have ordered  x large. i kept the skirt but next time i will know to order the bigger size..
267839	the size small fits an 35-26-25 hourglass 110 lb. 5'5&#34; figure well.  very pleased with this purchase for spring.  i wish it had been less wrinkled in the delivery.
267873	love the material, adore the print, size true to uh, size.. i can wear it as a dress (i'm 5 ft short) so it's a bit long. so is everything, so i won't take away a star for that. have and will order more from this company. the picture does it justice. moves great, feels great.
267921	i love these shoes.  they are really comfortable even when walking or standing a lot.  they are very cute too.
267953	i like the boot itself. it was a little hard to put on and my foot felt snug, but not bad. the problem is that the soles of the shoes are rubber. so when i walked on them, the heels just kind of smooshed down. unfortunately and super hard to walk in. too bad. they are cute.
267965	i use this for making my own liposomal vitamin c.  i compared this model to an isonic ultrasonic cleaner model d3800a, and i found this one to be much better for making vitamin c.  it has an 8 minute timer, which is perfect for making the vitamin c.  it's also very easy to pour the solution out of the removable container into a storage container or glass jar.  that was a deal breaker for me.  most liposomal vitamin c reciepes call for a total of 3 cups of water (or 16oz), which works great since this holds 17oz.
267969	i had to return the cleaner because it stopped working.  it cleaned beautifully, looked great and i was very pleased with my purchase.  then it stopped working.
268002	recently found out i could not wear size 6 anymore it would fall off. so went to stores that had 5.5 shoe sizes and those were perfect fits but unfortunately cannot find 5.5 sizes in stores so i had to try amazon and found this pair of flat shoes and ordered. i was kind of skeptical if they would fit me or not. when they arrived i tried them on and they were a perfect fit. just love them.
268059	yes, this dress will need ironing upon arrival...i don't think any amount of packaging would change that, it's the nature of the material and worth every bit of time it takes! the color is a lighter gold, i would call it champagne and would advise looking for accessories in that hue if ordering them online. i wore a 26&#34; petticoat with this and let a half inch of the ruffle show and loved the look. at 5'2&#34; and a size that varies from a 2-4, i ordered the small and had a perfect fit.
268080	i loved it at first but it makes my finger turn green after a while not happy such a shame as it is so pretty but can't wear it no more
268213	i bought this after buy another very similar. the first that i ordered was pretty an very similar of the picture. the second one was very bad finished. it was terrible.
268219	i bought two in different colors. the green one arrived looking like it had been dragged on the floor and had a red stain on the back. i am returning it, but with shipping, will probably end up losing money. the clean one that i kept fits well, but the pads in the cup are awkward and have to be adjusted every time i put it on.
268225	i seen on the reviews that these ran small. then someone said they ran big. so i decided to just go ahead and order my normal tank top size. well, it's sort of snug in the chest area. shows every bulge or roll. then starts to get larger the rest of the way down. they are a bit long. almost like a triangle form. if that makes any sense. it wouldn't really do me any good to go larger because then your talking wider arm pit area. and over all probably not a good look at all. there's no give at all in the material.nor flow. now on a positive note. they cost me a small fortune for a slight disappointment. and the colors are gorgeous. so if you are a curvy gal. i would either size up and take a chance they work for you. or just find a different style all together. i like stretch and flow in my tops. especially in the summer. fashion and comfort are the key ingredients for looking and feeling good :)
268231	i really like this tank top, it doesn't fit tight and is very comfortable, and the color is spot on. i needed something a little bigger for my workouts, i can't stand tanks that ride up my belly, and this definitely won't do that. it's great, 5 stars for me.
268270	runs small and doesn't really come off shoulder which is kind of a bummer but i make just stretch it out lol.nice material and good color options.def worth the price just order 1 size bigger :)
268296	i am in love with this braclet, i cant wait till spring/summer to wear them! very well put together and sturdy too
268324	overall i like this dress.  the design is very figure flattering! however, the back zipper seems to be a bit too long for the dress and thus &#34;puckers&#34; up.  overall, very satisfied!
268376	i bought this thinking i would be rocking it in the club but instead my sister was the one rocking it. the fit on me was too large but on my sister it looked beautiful, the material is very good and the fit on her was great. she is a very pleased camper since i bought it for her literally :)
268434	first, they are really thin so it's hard to get your fingertips into the tips of the clothes so you can use your phone-which is the reason i bought these. second, the button fell off in less than a week. i didn't even unbutton them, it just simply fell off one day. i am more annoyed by this because had i knew this would happen i would have redid the stitching myself.
268439	very disappointed.  it is smaller than some large shirts i have.  i bought it roomy because it is for a xmas party with an ugly shirt.  it's stretchy material but i must admit i was not expecting it to be this small.  it's a man's shirt too.  i would not recommend nor buy this shirt ever again.
268459	the black bag has a few hints of pink to it that i did not pick up on when viewing the photo. the seams have a pink line to them - very subtle, but nicely done. the straps are a bit flimsier than i expected, but it should still hold up for many uses. the straps are not adjustable. the inside is fully lined with a nice silk-like fabric. i wish it was just a tad bit larger, but am using it for errands and a tablet i carry and it is serving it's purpose.
268507	i wanted to buy this coat while i lived in london awhile back, but never got the chance.i'm so happy i was able to find it on the us amazon.now let me warn people: the uk to us sizes are a bit off here, but that shouldn't discourage you. a size 14 uk is more on the lines of a size 12 us. a size 12 uk is a size 10 us (i know because i'm a size 12 uk and all my close i bought in london are a size 12uk).with that being said. i love the feel of this coat. the fleece is really nice and soft and has you looking stylish. is great for fall and spring weather. maybe a little winter weather, as long is it doesn't get too cold (which is why this was perfect for london weather). i moved back to new england, which is a bit like english weather (a little more extreme, so this coat was a must have, even here.) i look forward to heading back to my second home, england in the future. i'm really tempted to buy this jack in a couple of colors.
268545	i wear a 9 1/2 and ordered a 10 and it fits perfect. this is the same shoe as really sexi with no glitter that i wear a size 9.
268622	i love geneva brand watches; i have almost every color; the watches are cheap in price but has excellent quality and can be coordinated with every outfit; i would wholeheartedly recommend geneva brand watches to anyone.
268626	my grandson received this for christmas and loved it. he wore it once and the connecting rings broke so, unfortunately, he has not been able to wear it again. i requested a return label to send it back and get a new one and have gotten no response.
268699	i am so pleased with this blouse that i just ordered two more from sakkas.  i am xl/12, 36dd bust. 5'10&#34;.  this one-size shirt is awesome for my post baby belly.  it is cute and quirky and there is plenty of beautiful fabric, sequins, embroidery and colors to draw the eye away from my tummy.  i was worried it would be too short for me, i have a long torso, but it was just perfect.  i do need to wear a tank underneath- it may be a little low cut in the arm holes for thinner/shorter women.
268709	first off, i want to say that i love sakkas clothing line...so inexpensive for their fabulous look and fit, that i am willing to deal with the fragile nature of their hand-died items.  the con's: that means you must be willing to hand wash gently in cold water and hang/re-shape to dry.  their clothes (being mostly cotton blends) will bleed when you wash them.  so theirs are not 'toss in the wash' pieces of clothing!  the pro's: gorgeous colors, embroidery, details...and for many pieces (like these tops here)- a fabulous fit.  they also ship fast and handle returns promptly.  i recommend!
268712	this one is a 'one-size' top, which does fit ok. it is very beautiful, a type i love. but the sleeveless part is not complimentary to me as i'm a plus size. but i'll wear it anyway as i think it in itself is very pretty and flows nicely from the top. it would look terrific on someone smaller, but i love tie-dye and sequins.
268726	the dress perfectly and i am a size 14. the colors look exact. the feel of the dress is wonderful you will want to wear it to bed!
268730	i'm a flower child so i still dress like a hippie, very satisfied with dress, the stitching for the moons and decorations shine in the daylight which is beautiful.
268750	this blouse is nice looking, however when i got it, it had a terrible smell, and it also stains when washed, so it must be handwashed. overall, disappointing. i guess that's what you get for the cheap price.
268757	this ring is beautiful. when i took it out of the packaging (which could have been better) i was actually surprised at how shiny it was and how much sparkle there was. personally, i can tell the center stone is not real, it is not completely obvious, but when looking hard at it, i can tell. however, the side stones and band, i would think is all real. the size of the stones are nice and pretty, nothing too big. ring size is pretty good, i am normally a 6.5 which is what i ordered but it feels like a 6.75 which is not bad. i like having some room so, it is a nice fit. i was really happy to see &#34;18krgp&#34; on the inside of the band. this means, it should hold up pretty well for awhile. guess we shall see. with all the being said, for the price&#8230;you really cannot beat it. it's really pretty and if i were to lose it or if it got scratch, i would purchase another one.
268845	i wasn't sure it would fit because i wear a 1x or 2x but it fit perfectly because it's very roomy.  brilliant color, soft material.
268861	it is a pretty pendant.  it was a little smaller than i expected, but i gave it as a gift and the receiver seemed pleased.
268862	i really like the stone!!! so pretty!!! seems that the stone is set well i have had it on for months and i never take it off.
268887	i bought the natalie wash. and they fit perfect. i bought the same size i've been buying right along in these jeans. unless someone states they run small or big. if someone says they fit true to size, that means just that. these are real nice. they don't give you the muffin top. or make me feel like i'm squeezing my butt into them. and believe me, i'm a curvy women. they seem to fit nicely in all the right area. not tight at all. i am finding, however, if i focus on the &#34;curvy&#34; style, they seem to fit better. seeing's how i have the hips and thighs going on. it seems nice i can wear stylish jeans and feel good in them and not feel discouraged because of my shape. this brand has become my favorite. with the help of fellow reviewers of course :) thanks guys :) i'm 5'2&#34;-125 lbs.with an athletic build along with the hips and thighs being a bit on the heavier side. and the size 7 fit me perfect with breathing room :) i'm hoping that the other wash of these jeans fit the same. that's my next purchase.
268938	i had to have jeans for work ad in a hurry.  the size is way off so i ordered another bigger size, the next size up, way too big.  the material is very poor quality and has begun to fray upon first washing.
268947	these are the first pair of jeggings i've bought and i'm super happy that i got these. really good quality and amazing fit! i'm 5' 8&#34; with long legs and i was concerned that these would not be long enough but they are the perfect length. gotta get another pair!
268987	these were a gift for my daughter and she loves them, vionic with orthaheel womens yaris thong sandals 7 m black patent
269009	i get lots of compliments daily. i wear these for work and im on my feet for 10+ hours a day as a massage therapist. super comfy and quiet
269085	i love these slipper boots!! they fit great and are very warm! i wanted a pair of slipper boots to wear with my skinny legged yoga pants and these were everything i was hoping for. both my sisters wanted a pair when they saw mine. i've had these for a while now and with a lot of  use, they are holding up great. they fit true to size.
269094	this is a surprisingly above average quality plastic spiderman mask. it feels great to the touch, well made, colors are good, and its nicely detailed and comfortable. the mask features a pair of embedded laser lights. the point is you throw the little discs like frisbees and the laser catches the light and it looks cool. this is an okay concept but we don't really use them much. the mask alone is worth the price. i have seen other versions of this mask in the stores and its not the same, its nicer.
269133	i'm a very skinny person and it's hard to find pants that don't fall down. these are perfect! the color is awesome! when i first got them, i was irritated that the button hole wasn't cut. the hole was sewed for the button hole, but the fabric was still solid. then i found out that some company's sell pants this way as proof of newness. all i had to do was slit the fabric and bam! perfect! :)
269137	i would recommend this ring as well as all their jewelry for the quality of what they offer at a price that allows it to be purchased. the beaded chain was a nice surprise gift which i also put to use immediately putting my blessed mother mary pendant on it.thank you konov
269183	the puma shoes voltaic 5 is very ggod. comfortable, the colour es fine. the finished is very good. i recomended.
269191	this is really a pretty dress. colors true to picture. i am a 2 plus and can wear some of sakka's dresses easily...not with this one.  im sending it back. too bad since it really is very pretty. lovely colors. i think it runs small. so if you are in plus sizes period..think twice before you buy. sakka's needs to add plus sizes to their inventory.
269239	for the price it's hard to knock them. they fit nicely and don't seem to ride down my waist like some--as a big girl it can hard to find the right jeans. for ordering a pair off the internet i'm very happy with them. the only caveat is that the ankles are a bit big--not really skinny jeans in this way. you can't really wear them with boots and have them look right--i wear them with sneakers or some other low top shoe and they look great.
269273	i normally wear levis.  i ordered the same size in these jeans and they fit perfectly!  great price, great fit.
269311	purchased this sweater for an ugly christmas sweater party. then i hand sewed red tinsel around the bottom, collar and sleeve cuffs. it looked great! i ordered a large because i wanted an oversized look to wear with skinny jeans and boots. another reviewer stated the sweater was thin and itchy, but i found it to be very soft and comfortable. the sweater was just the right thickness for me to be at a crowded party and not get hot; it is not thin or see through.
269385	it is so pretty and the price is not expensive, it is good gift for the friends , they will love it
269449	this sweater is of very high quality. it is nicely made and is unexpectedly warm. the material is super soft and almost feels like being wrapped in a fleece robe.
269477	if you want these shirts order maybe 2 sizes bigger. my 8 year old could not wear a adult small. the seller wanted me to pay shipping for what needed to be mentioned in the verbage about the shirt.
269549	these are very cute, comfortable boots!  excellent price.  wore them black friday shopping and received several compliments on them.  just ordered a pair in brown and would have ordered black but they were all out of my size.  highly recommend these boots!
269576	this shirt fit well. i do wish the bottom was just a tad shorter. it is body hugging so i did order a size up. great for layering or just wearing alone.
269584	"i looks exactly like the photo, it wears very snug to the frame which i love... well, maybe not at the armpits ahaha. i'm not saying they're a problem, i only mean my adrenaline pumps a lot so i'd rather have lack of contact there. but the shirt is beautiful, the color (mocha) is beautiful, and the length is very ""excite your man (or woman) if you like to walk around pants free but with a longish shirt on. it looks great. i'm gonna buy it in every color i can get my dollars on.oh, and if you don't want it too fitted to you, go a size up.update: i washed it, make sure you do tumble low heat dry. it shrank, but not very much. and it'll ease back into its fit once worn i'm sure.and i got one in peach, a size medium, and it came to me with a hole in the arm! can you believe it?! the shirt is still amazing, but i'll have to sew that sleeve, not cool."
269636	more like crappy.... these just fit weird....the upper panel is huge, almost maternity huge, and yet they somehow are too short to even cover my ankles (or uggs). i wouldn't wear them out of the house, though i'm not sure they'll last long enough to navigate my stairs for a week.
269653	"i am 108lbs and almost 5'5"" and these shorts are rather tight on me. i have a very small bottom and hips, so if you normally wear a medium i don't believe these will work. i recommend these for xsmall women only (size 0-2). they are a good quality though. i will wear these under short dresses for modesty."
269662	these are beautiful earrings, but they are very small, nowhere near the size of the picture on the product pate.  the width of each one is 37 hundreths of an inch and the length is 42 hundredths of an inch.  pretty small...in fact tiny.  this indicates to me that these are for a modest and possibly older lady.the color .of the stones is dark.  they have to be angled just right to bring out any brighter color.  the illustration show them reflecting more of a reddish color than they actually do.they would look nice on the ears of a conservative and maybe older woman, but they just aren't eye catching.  i don't think they're worth the $44 list price, but amazon's $26 price seems right.so over all, i believe a woman in my apartment complex for age 62+ would be very pleased with these, but wouldn't really recommend them for a younger modern woman due to their small size and due to their being pleasant to the eye, but not, as i've previously said, eye catching.
269759	can yo tell i love this dress? i love the fit, fabric and structure of this dress. i hope there are more designes and sizes will become available. this dress is great for trave as it is weightless and needs no ironing. it hugs my curls in a great way and the patterns conceals my core area. this may be the find of the year for me. thank you seller! ladies, you'll want to buy this dress for your year round wardrobe.
269797	"it is hard to find a high impact sports bra that is truly high impact. if you have large breasts, it doesn't seem to matter how much of a label a manufacturer slaps on it, when you have to hold onto your bazoombas to keep them from flipping and flopping about while running, it just plain sucks. nothing makes me madder than a bra labeled for running, that lets my girls fly free. unfortunately that happens a lot, in every price range.i like an underwire, and i like a closure, and this style has both. i simply cannot drag a fastener-less bra over my head and manhandle my breasts into them without getting really annoyed or popping stitching on the bra. i really don't even care for front-fastener bras that much because it's so much effort to bring my boobs together to fasten the cups, and a front fastener really still lets them bobble.there are two ways traditionally used to determine your bra size. i've worked at fitting bras before so i know how to determine my size, and i use the typical method: measure your rib cage just under your breasts; if it's an odd number add one. now measure around the fullest part of your breasts, and subtract the rib cage measurement from your full breast measurement. each 1"" difference is a cup size: 1"" a cup, 2"" b cup, 3"" c cup, 4"" d cup, etc. this always works for me regardless of where i shop for a bra, and i refuse to let any saleswoman do the ""measure your rib cage and add 4"", this is your band size"" method. sure, if i wanted my boobs to hang out of the cups like fallen udders, i'd do that thanks.  with this in mind i ordered a 38c in this yvette bra because that's what i wear. however, the band was just under 29"" and fit like a 34/36. it was like a tourniquet, not a bra. the company rep i spoke to sent me a 42c, and it fit.  so with this in mind, use the method that a saleswoman in a $60 bra store would use: add 4"" to your band measurement and go from there.my favorite part about this bra is the extra piece attached over the cups. it helps hold down any stray boobage, and really keeps your cups from running over with extra. i like that it helps add a little modesty too, i don't want cleavage when i'm trying to exercise. this bra stays put while running, walking, doing my tapout workouts, and on my fitness pole. for a bra to stay in place while i reach wayyyyyyyyy over my head to stretch? got my vote.  the wide cushioned straps also keep the straps from digging into your shoulders---very nice.nice, soft fabric and very well constructed. it feels heavier than bras i've paid a lot more for. sometimes i run several miles at a time and get very sweaty but this bra always feels dry when i take it off.update: i rotate this bra into use heavily, as soon as it's dry it's one of the first bras i grab. i have enough bras to work out every day for a week and then it's time to wash another batch. i use the delicate cycle in a front-load washer, if i had a top loader i would not use it. i would hand wash the bra. i hang dry all my bras and workout clothes. but it's been months of weekly washing, this bra still looks as new as it did from day one. it still supports as well as it always has. in fact i've lost weight and no longer fill it up like i used to, but it's so adjustable that it still fits me with heavy duty support. no stretching out of the fabric. these bras are a great value! i have other bras that cost more, that haven't held up as well as this one."
269898	this is a cute butterfly necklace for a young girl. it is a good value for the price. i've seen similar items in stores for a lot more money.
269913	i saw these on hsn or qvc and heard the testimonials.  decided to see if amzn had them.  of course they did!i broke my right ankle 16 months ago and even tho it is supposedly healed, i have lots of swelling, pain, etc in the ankle and one of my hips especially in all this winter weather.  probably the new way i walk - favoring that sore ankle.when i put these on for the first time, i thought the right arch of the shoe was misshapen or something was stuck under my foot.  not so.  that was how far out of alignment my foot, ankle and leg had become and this sandal forced all that to straighten up.  no more pronation.  these things really work.  they were totally comfortable within an hour of first use.so glad the weather will warm up soon b/c i want to wear these as much as possible.  meanwhile, i'll wear them around the house all day (i'm retired) when i'm home.  bet that swelling stops and maybe even the hip pain:).  the reason for four stars is the fit.  i normally wear a 9.5n.  i bought these in 9m b/c they don't come in half sizes or narrows.  the length is perfect with a little extra shoe at both ends.  but a person with narrow feet will find these too wide to walk in easily (as is the case with many flip-flops).  so, i got an old pair of low cut socks and cut the material between the big toe and other toes.  it pads the shoe enough to enable walking.  and, no, i'm not wearing these outside like that!!
270023	small in the arm area. not comfortable because of that and so i sent it back. was disappointed because of that.
270054	i have been looking for boots in the style that are affordable, and these are perfect!the fit was good. i always order half a size up in boots to make sure i can wear socks with them. as well, they are very comfortable. even laced up, they did not rub against my bare ankles.they are not super-high-quality, but it is still a deal for the price. the fold down top is really cute and has snaps to keep in place. the boots also look cute not rolled down and have an edgier feel. i've worn them both ways, with both skinny jeans and skirts.the only pain is having to unlace them to take them off. my friend has a similar style with a hidden zipper. that would be ideal!
270119	the blouse is ok, nice to have
270148	i'm 5.3&#34;tall and 120 pounds heavy and the size small fits me very well. i just got it, so not sure it's going to have lints over time, but i like it for the price and it's very stretchy as well. the neckline doesn't come down like the one in the picture but i prefer that way since it's for winter.
270157	these gloves are great. very comfortable, snug and warm. there are only 2 very minor things, more so inconveniences, that i will note on so that people are aware. first, the way they decided to hold the fold-over mitten is just a small piece of the same fabric the glove is made out of. it is very small, and it feels like it could easily be ripped or mangled. it takes precision accuracy to fit the tie that holds it all together through the hole. secondly, it's actually kind of difficult to take the gloves off without having to do each finger individually. i said it was minor, but it takes an extra bit of time to get them off. overall though, excellent gloves and they do a great job keeping my hands warm.
270162	another reviewer said this and i didn't read enough reviews before purchasing apparently, but the thumbs are not fully covered! deal breaker for me. although the rest of the design is nice i will be returning. not worth losing my thumbs!
270170	do not buy this top you will look very misshaped.  the back on it is wide open.  its continues to get wider all the way down from the shoulders.  i was really disappointed.
